Id,SalePrice
1461,97000
1462,151500
1463,192000
1464,173000
1465,153900
1466,178000
1467,173000
1468,178000
1469,167000
1470,125000
1471,165000
1472,118000
1473,88000
1474,148500
1475,80000
1476,582933
1477,233170
1478,232000
1479,320000
1480,466500
1481,313000
1482,202500
1483,187100
1484,160200
1485,184100
1486,183500
1487,275000
1488,232000
1489,208300
1490,220000
1491,180000
1492,141500
1493,185000
1494,290000
1495,350000
1496,155000
1497,216000
1498,151000
1499,160000
1500,160000
1501,177500
1502,148800
1503,224000
1504,226000
1505,262500
1506,190000
1507,200000
1508,190000
1509,165150
1510,156000
1511,137500
1512,167000
1513,158000
1514,125000
1515,139000
1516,140000
1517,147000
1518,124000
1519,224000
1520,135000
1521,142000
1522,143000
1523,135000
1524,128900
1525,122000
1526,135000
1527,135000
1528,138500
1529,155000
1530,140000
1531,112000
1532,75500
1533,130000
1534,119000
1535,140000
1536,115000
1537,115000
1538,189950
1539,140000
1540,80000
1541,112000
1542,125500
1543,210000
1544,80000
1545,110000
1546,131000
1547,115000
1548,110000
1549,85000
1550,103600
1551,102000
1552,189000
1553,127000
1554,114504
1555,215000
1556,135000
1557,125000
1558,110000
1559,130000
1560,140000
1561,136500
1562,130000
1563,123000
1564,153337
1565,152000
1566,277000
1567,105900
1568,240000
1569,143000
1570,147000
1571,113000
1572,129000
1573,224000
1574,160000
1575,260000
1576,200000
1577,224000
1578,127000
1579,138000
1580,191000
1581,147000
1582,127000
1583,305900
1584,267000
1585,144000
1586,108000
1587,116050
1588,145000
1589,141000
1590,107000
1591,108000
1592,97000
1593,115000
1594,100000
1595,113000
1596,160000
1597,154300
1598,175000
1599,189000
1600,189000
1601,60000
1602,105000
1603,135000
1604,275000
1605,236000
1606,171500
1607,171000
1608,256300
1609,198900
1610,167500
1611,165000
1612,179900
1613,145000
1614,80000
1615,83500
1616,85000
1617,83500
1618,124500
1619,128200
1620,200000
1621,155000
1622,124900
1623,260400
1624,231500
1625,110000
1626,167900
1627,181000
1628,354000
1629,168500
1630,501837
1631,278000
1632,251000
1633,180000
1634,173000
1635,165600
1636,173000
1637,179900
1638,205000
1639,172500
1640,250000
1641,157000
1642,193000
1643,226000
1644,254900
1645,218000
1646,152000
1647,180000
1648,140000
1649,135000
1650,129000
1651,124500
1652,100000
1653,88000
1654,148500
1655,127500
1656,148500
1657,146000
1658,148500
1659,80000
1660,145000
1661,360000
1662,269500
1663,385000
1664,385000
1665,255500
1666,315000
1667,259000
1668,318000
1669,315500
1670,320000
1671,240000
1672,501837
1673,309000
1674,250000
1675,185850
1676,196000
1677,185850
1678,337500
1679,315000
1680,318061
1681,174000
1682,315000
1683,202500
1684,174000
1685,174000
1686,160200
1687,180000
1688,183500
1689,215000
1690,183200
1691,188500
1692,214900
1693,180000
1694,193000
1695,180000
1696,214000
1697,180000
1698,333168
1699,301000
1700,236000
1701,290000
1702,255500
1703,287090
1704,297000
1705,189000
1706,555000
1707,182000
1708,250580
1709,256300
1710,210000
1711,339750
1712,230000
1713,249700
1714,185000
1715,216000
1716,147000
1717,155000
1718,141000
1719,200000
1720,295493
1721,155000
1722,84500
1723,155000
1724,224000
1725,236000
1726,187000
1727,153900
1728,178000
1729,178000
1730,142953
1731,138800
1732,129000
1733,144000
1734,116050
1735,130000
1736,117500
1737,180500
1738,213000
1739,130000
1740,168500
1741,199900
1742,168500
1743,183900
1744,222000
1745,110000
1746,187000
1747,215000
1748,190000
1749,165000
1750,140000
1751,159500
1752,100000
1753,167000
1754,157000
1755,175000
1756,180500
1757,100000
1758,128500
1759,160000
1760,163000
1761,139000
1762,189000
1763,155000
1764,114500
1765,167000
1766,155000
1767,250000
1768,135000
1769,159000
1770,124000
1771,139000
1772,155000
1773,154000
1774,135000
1775,135000
1776,141000
1777,110000
1778,134500
1779,132000
1780,140000
1781,135000
1782,110000
1783,139000
1784,112000
1785,108480
1786,127500
1787,140000
1788,60000
1789,82500
1790,110000
1791,200000
1792,166000
1793,156000
1794,139000
1795,155000
1796,140000
1797,120500
1798,112500
1799,110000
1800,140000
1801,135000
1802,128500
1803,140000
1804,135960
1805,139000
1806,119000
1807,154300
1808,112000
1809,106250
1810,125500
1811,115000
1812,79000
1813,120000
1814,115000
1815,60000
1816,116000
1817,140000
1818,117500
1819,118000
1820,75500
1821,115000
1822,140000
1823,85000
1824,115000
1825,127000
1826,79000
1827,115000
1828,127000
1829,100000
1830,115000
1831,140000
1832,107500
1833,127000
1834,140000
1835,135900
1836,115000
1837,80000
1838,135000
1839,80000
1840,179000
1841,143000
1842,135000
1843,132000
1844,148000
1845,135000
1846,180500
1847,165500
1848,39300
1849,84000
1850,128900
1851,140000
1852,135000
1853,80000
1854,147000
1855,151000
1856,200000
1857,155000
1858,142953
1859,118964
1860,153337
1861,118964
1862,200000
1863,200000
1864,200000
1865,394432
1866,297000
1867,244600
1868,297000
1869,194500
1870,194000
1871,205000
1872,174000
1873,260000
1874,138000
1875,227000
1876,200500
1877,226000
1878,203000
1879,156000
1880,119500
1881,285000
1882,228500
1883,195000
1884,230000
1885,203000
1886,220000
1887,226000
1888,220000
1889,156932
1890,127000
1891,145000
1892,110000
1893,135000
1894,136500
1895,135000
1896,128000
1897,107000
1898,128000
1899,133000
1900,113000
1901,131000
1902,140000
1903,145000
1904,135000
1905,167000
1906,127000
1907,190000
1908,124000
1909,124000
1910,124000
1911,178000
1912,237500
1913,140000
1914,113000
1915,392500
1916,60000
1917,250000
1918,125000
1919,165500
1920,140000
1921,501837
1922,320000
1923,194500
1924,190000
1925,202900
1926,320000
1927,135000
1928,157500
1929,133900
1930,151000
1931,147000
1932,110000
1933,155000
1934,181000
1935,185000
1936,192000
1937,181000
1938,185000
1939,286000
1940,155000
1941,181000
1942,183900
1943,189000
1944,309000
1945,377500
1946,143000
1947,277500
1948,185750
1949,262280
1950,165000
1951,302000
1952,215000
1953,180000
1954,215000
1955,154000
1956,250000
1957,165000
1958,290000
1959,136000
1960,110000
1961,115000
1962,100000
1963,118000
1964,112000
1965,148500
1966,140000
1967,372402
1968,555000
1969,315000
1970,315000
1971,200000
1972,325000
1973,263000
1974,354000
1975,501837
1976,284000
1977,315000
1978,333168
1979,318061
1980,202500
1981,318061
1982,254000
1983,254000
1984,154000
1985,246578
1986,175900
1987,159895
1988,178000
1989,165400
1990,222500
1991,202500
1992,214000
1993,188500
1994,195000
1995,185000
1996,258000
1997,248000
1998,350000
1999,268000
2000,290000
2001,290000
2002,220000
2003,227875
2004,339750
2005,179900
2006,250580
2007,249700
2008,241000
2009,200000
2010,180000
2011,141000
2012,179900
2013,175900
2014,187000
2015,187000
2016,207500
2017,187000
2018,125000
2019,138500
2020,125000
2021,100000
2022,190000
2023,172500
2024,260000
2025,410000
2026,196000
2027,151000
2028,146000
2029,179400
2030,277500
2031,197000
2032,197000
2033,168500
2034,179400
2035,173000
2036,172500
2037,172500
2038,270000
2039,270000
2040,625000
2041,170000
2042,226000
2043,145000
2044,127500
2045,190000
2046,135000
2047,152000
2048,134800
2049,142600
2050,159500
2051,106500
2052,110000
2053,141000
2054,79500
2055,145000
2056,140000
2057,135000
2058,179900
2059,139000
2060,127000
2061,149500
2062,135000
2063,110000
2064,126500
2065,119500
2066,215000
2067,115000
2068,136500
2069,68500
2070,110000
2071,99900
2072,123000
2073,125000
2074,137000
2075,135000
2076,110000
2077,141000
2078,119000
2079,110000
2080,110000
2081,119000
2082,141000
2083,140000
2084,109500
2085,135000
2086,147000
2087,115000
2088,55000
2089,80000
2090,135000
2091,106250
2092,135000
2093,87000
2094,119000
2095,140000
2096,100000
2097,110500
2098,140000
2099,60000
2100,61000
2101,137000
2102,113000
2103,110000
2104,137000
2105,127000
2106,115000
2107,240000
2108,135000
2109,110000
2110,87000
2111,117000
2112,127000
2113,80000
2114,135000
2115,155000
2116,100000
2117,141500
2118,105000
2119,119000
2120,120000
2121,110000
2122,120000
2123,97000
2124,159000
2125,159000
2126,140000
2127,160000
2128,115000
2129,116000
2130,140000
2131,174000
2132,128000
2133,115000
2134,100000
2135,105900
2136,85000
2137,119000
2138,129000
2139,148000
2140,132500
2141,151000
2142,148000
2143,130250
2144,145000
2145,145000
2146,143000
2147,127000
2148,145000
2149,147000
2150,192000
2151,116900
2152,143000
2153,155000
2154,118500
2155,113000
2156,250000
2157,193500
2158,215000
2159,215000
2160,156932
2161,245350
2162,501837
2163,318000
2164,187500
2165,185000
2166,145000
2167,235000
2168,231500
2169,200500
2170,230000
2171,176000
2172,148000
2173,130250
2174,228500
2175,261500
2176,275000
2177,195000
2178,222500
2179,149000
2180,206300
2181,191000
2182,235128
2183,187100
2184,140000
2185,175000
2186,157000
2187,151000
2188,149500
2189,256000
2190,82000
2191,82000
2192,145000
2193,118000
2194,106500
2195,114500
2196,55993
2197,80000
2198,140000
2199,151400
2200,103600
2201,105000
2202,161000
2203,135000
2204,145000
2205,115000
2206,139000
2207,230000
2208,311500
2209,200624
2210,124000
2211,115000
2212,109000
2213,115000
2214,135000
2215,110000
2216,127000
2217,72500
2218,80000
2219,80000
2220,137500
2221,392500
2222,275000
2223,260400
2224,199900
