Id,SalePrice
1461,129900
1462,151500
1463,192000
1464,189000
1465,189000
1466,178000
1467,173000
1468,178000
1469,167000
1470,125000
1471,181000
1472,118000
1473,88000
1474,148500
1475,132000
1476,395192
1477,233170
1478,256300
1479,320000
1480,466500
1481,285000
1482,202500
1483,176432
1484,160200
1485,184100
1486,183500
1487,221000
1488,232000
1489,208300
1490,185000
1491,180000
1492,115000
1493,185000
1494,250000
1495,260000
1496,328900
1497,216000
1498,151000
1499,151000
1500,147400
1501,176000
1502,148800
1503,395192
1504,216000
1505,227000
1506,190000
1507,260000
1508,175000
1509,155000
1510,140000
1511,140000
1512,167000
1513,158000
1514,150000
1515,165500
1516,143000
1517,148000
1518,124000
1519,213000
1520,142000
1521,142000
1522,155000
1523,115000
1524,120000
1525,133000
1526,80000
1527,135000
1528,138500
1529,155000
1530,139000
1531,135000
1532,94750
1533,130000
1534,119000
1535,147000
1536,87000
1537,115000
1538,127000
1539,266500
1540,154300
1541,125500
1542,127000
1543,234000
1544,80000
1545,115000
1546,131000
1547,119000
1548,132500
1549,110000
1550,130000
1551,135000
1552,144000
1553,127000
1554,114504
1555,150000
1556,55000
1557,125000
1558,110000
1559,61000
1560,98000
1561,136500
1562,130000
1563,125000
1564,135960
1565,154000
1566,260000
1567,79900
1568,190000
1569,115000
1570,155000
1571,140000
1572,145000
1573,215000
1574,140000
1575,190000
1576,164000
1577,194000
1578,135000
1579,138000
1580,191000
1581,154000
1582,123000
1583,305900
1584,202900
1585,140000
1586,60000
1587,116050
1588,145000
1589,115000
1590,125000
1591,100000
1592,140000
1593,110000
1594,200000
1595,128000
1596,190000
1597,154300
1598,170000
1599,197000
1600,189000
1601,60000
1602,110000
1603,135000
1604,275000
1605,230000
1606,171500
1607,171000
1608,227680
1609,224000
1610,167500
1611,140000
1612,145000
1613,145000
1614,143000
1615,97000
1616,97000
1617,83500
1618,130000
1619,125000
1620,87000
1621,145000
1622,117000
1623,275000
1624,179900
1625,110000
1626,167900
1627,192000
1628,248000
1629,168500
1630,278000
1631,251000
1632,236500
1633,180000
1634,175000
1635,165600
1636,176000
1637,140000
1638,157000
1639,175500
1640,260000
1641,157000
1642,230000
1643,189000
1644,207500
1645,170000
1646,155000
1647,82500
1648,140000
1649,135000
1650,120500
1651,124500
1652,100000
1653,118000
1654,155000
1655,147000
1656,148500
1657,155000
1658,148500
1659,143000
1660,147000
1661,345000
1662,446261
1663,394617
1664,320000
1665,337500
1666,315000
1667,310000
1668,318000
1669,274900
1670,315500
1671,326000
1672,555000
1673,309000
1674,232000
1675,185850
1676,196000
1677,230000
1678,385000
1679,315000
1680,318061
1681,319900
1682,315000
1683,171750
1684,174000
1685,174000
1686,160200
1687,167500
1688,222500
1689,183500
1690,183200
1691,188500
1692,214900
1693,184100
1694,185000
1695,180000
1696,214000
1697,180000
1698,305000
1699,232000
1700,236000
1701,236000
1702,235128
1703,232000
1704,306000
1705,189000
1706,555000
1707,250580
1708,250580
1709,244600
1710,232600
1711,339750
1712,250580
1713,220000
1714,227000
1715,216000
1716,155000
1717,176000
1718,141000
1719,233000
1720,232000
1721,159000
1722,84500
1723,155000
1724,250580
1725,195000
1726,175900
1727,179200
1728,193000
1729,178000
1730,112000
1731,110000
1732,147000
1733,128500
1734,116050
1735,130000
1736,139000
1737,244000
1738,189000
1739,130000
1740,174000
1741,199900
1742,168500
1743,183900
1744,222000
1745,190000
1746,187000
1747,190000
1748,250000
1749,167900
1750,140000
1751,201800
1752,100000
1753,167000
1754,205000
1755,167900
1756,129000
1757,109008
1758,139000
1759,160000
1760,143000
1761,157000
1762,140000
1763,158000
1764,128000
1765,140000
1766,155000
1767,155000
1768,135000
1769,159000
1770,139000
1771,139000
1772,139000
1773,124000
1774,141000
1775,135000
1776,109500
1777,129900
1778,134500
1779,153000
1780,140000
1781,132000
1782,110000
1783,112000
1784,100000
1785,108480
1786,135000
1787,112000
1788,86000
1789,135000
1790,110000
1791,200000
1792,160000
1793,110000
1794,156000
1795,128900
1796,139000
1797,132500
1798,135000
1799,119000
1800,145000
1801,135000
1802,132000
1803,140000
1804,144000
1805,131400
1806,135000
1807,154300
1808,140000
1809,140000
1810,171000
1811,115000
1812,87000
1813,132500
1814,116050
1815,60000
1816,100000
1817,125500
1818,115000
1819,135000
1820,67000
1821,115000
1822,135000
1823,85000
1824,115000
1825,119500
1826,105000
1827,115000
1828,145000
1829,123000
1830,180500
1831,135000
1832,87000
1833,136900
1834,135000
1835,122000
1836,140000
1837,93000
1838,135000
1839,118000
1840,179000
1841,179000
1842,127500
1843,148000
1844,148000
1845,140000
1846,145000
1847,165000
1848,80000
1849,90000
1850,128900
1851,140000
1852,144000
1853,119000
1854,147000
1855,130000
1856,215000
1857,135000
1858,142953
1859,118964
1860,153337
1861,118964
1862,200000
1863,200000
1864,200000
1865,370878
1866,295493
1867,244600
1868,297000
1869,194500
1870,194000
1871,245000
1872,155835
1873,240000
1874,138000
1875,221000
1876,200500
1877,227000
1878,213000
1879,156000
1880,137000
1881,285000
1882,200000
1883,195000
1884,230000
1885,215000
1886,220000
1887,210000
1888,220000
1889,174000
1890,108000
1891,145000
1892,110000
1893,135000
1894,141000
1895,115000
1896,110000
1897,140000
1898,66500
1899,116000
1900,153575
1901,160000
1902,157000
1903,239000
1904,158500
1905,155000
1906,115000
1907,335000
1908,124000
1909,124000
1910,124000
1911,158000
1912,335000
1913,135000
1914,68500
1915,392500
1916,60000
1917,236000
1918,125000
1919,170000
1920,140000
1921,555000
1922,320000
1923,215000
1924,179900
1925,220000
1926,320000
1927,128500
1928,148000
1929,133900
1930,145000
1931,134900
1932,110000
1933,144000
1934,181000
1935,185000
1936,192000
1937,168000
1938,173000
1939,275000
1940,189000
1941,181000
1942,187500
1943,180000
1944,290000
1945,377500
1946,157500
1947,277500
1948,185000
1949,241500
1950,173000
1951,244000
1952,207500
1953,167900
1954,178000
1955,154000
1956,302000
1957,152000
1958,290000
1959,136000
1960,93500
1961,115000
1962,100000
1963,118000
1964,119500
1965,148500
1966,140000
1967,318000
1968,555000
1969,315000
1970,315000
1971,262280
1972,280000
1973,219210
1974,290000
1975,555000
1976,285000
1977,315000
1978,255000
1979,318061
1980,202500
1981,318061
1982,254000
1983,171750
1984,175500
1985,246578
1986,175900
1987,172500
1988,180000
1989,183500
1990,215000
1991,224000
1992,230000
1993,162000
1994,236000
1995,181000
1996,258000
1997,250000
1998,301500
1999,205000
2000,290000
2001,290000
2002,232000
2003,227875
2004,339750
2005,214000
2006,250580
2007,249700
2008,229456
2009,173000
2010,180000
2011,141000
2012,179900
2013,175900
2014,201000
2015,272000
2016,207500
2017,187000
2018,134000
2019,120500
2020,125000
2021,110000
2022,171500
2023,139000
2024,260000
2025,410000
2026,185000
2027,151000
2028,146000
2029,179400
2030,328900
2031,157000
2032,286000
2033,277500
2034,160000
2035,186500
2036,172500
2037,172500
2038,176000
2039,270000
2040,190000
2041,139000
2042,176000
2043,175000
2044,167000
2045,197900
2046,125000
2047,125000
2048,129000
2049,142600
2050,158000
2051,106500
2052,140000
2053,124500
2054,79500
2055,155000
2056,120000
2057,139000
2058,226000
2059,139000
2060,135000
2061,139000
2062,139000
2063,110000
2064,139000
2065,100000
2066,159000
2067,98000
2068,110000
2069,80500
2070,116000
2071,108000
2072,168000
2073,125000
2074,160000
2075,143000
2076,110000
2077,154000
2078,141000
2079,159000
2080,119000
2081,110000
2082,141000
2083,140000
2084,110000
2085,141000
2086,147000
2087,105000
2088,135000
2089,80000
2090,135000
2091,107500
2092,160000
2093,105000
2094,189950
2095,159000
2096,100000
2097,117000
2098,118500
2099,60000
2100,52000
2101,122500
2102,128000
2103,37900
2104,137000
2105,127000
2106,60000
2107,107500
2108,109500
2109,107900
2110,87000
2111,140000
2112,145000
2113,127000
2114,118000
2115,133000
2116,115000
2117,140000
2118,93000
2119,115000
2120,78000
2121,115000
2122,120000
2123,60000
2124,140000
2125,145000
2126,135000
2127,160000
2128,135000
2129,79900
2130,113000
2131,159000
2132,132000
2133,115000
2134,135000
2135,79900
2136,100000
2137,108480
2138,137500
2139,148000
2140,130000
2141,151000
2142,138800
2143,175000
2144,145000
2145,129000
2146,149700
2147,125000
2148,110000
2149,148500
2150,180000
2151,116900
2152,143000
2153,165000
2154,118500
2155,113000
2156,250000
2157,193500
2158,228000
2159,178000
2160,156932
2161,232000
2162,318000
2163,394617
2164,190000
2165,167000
2166,145000
2167,230000
2168,231500
2169,185900
2170,230000
2171,140000
2172,148000
2173,124000
2174,222500
2175,205000
2176,275000
2177,195000
2178,197900
2179,149000
2180,217000
2181,185500
2182,245000
2183,181134
2184,135000
2185,140000
2186,148000
2187,107000
