Id,SalePrice
1461,140000
1462,55000
1463,135000
1464,140000
1465,180000
1466,140000
1467,140000
1468,140000
1469,167000
1470,140000
1471,144000
1472,140000
1473,140000
1474,148500
1475,140000
1476,269500
1477,269500
1478,230000
1479,230000
1480,466500
1481,180000
1482,180000
1483,180000
1484,140000
1485,180000
1486,180000
1487,253293
1488,230000
1489,208300
1490,140000
1491,180000
1492,140000
1493,187000
1494,294000
1495,230000
1496,130000
1497,130000
1498,151000
1499,151000
1500,130000
1501,239000
1502,130000
1503,394432
1504,178000
1505,180000
1506,140000
1507,140000
1508,140000
1509,140000
1510,140000
1511,140000
1512,140000
1513,140000
1514,125000
1515,190000
1516,140000
1517,140000
1518,140000
1519,230000
1520,143000
1521,140000
1522,140000
1523,140000
1524,140000
1525,140000
1526,140000
1527,140000
1528,140000
1529,140000
1530,143000
1531,135000
1532,140000
1533,154000
1534,130000
1535,140000
1536,140000
1537,60000
1538,140000
1539,140000
1540,107500
1541,140000
1542,140000
1543,140000
1544,140000
1545,140000
1546,140000
1547,143000
1548,140000
1549,140000
1550,140000
1551,140000
1552,140000
1553,140000
1554,140000
1555,140000
1556,115000
1557,140000
1558,140000
1559,61000
1560,135000
1561,150000
1562,130000
1563,140000
1564,140000
1565,140000
1566,140000
1567,140000
1568,140000
1569,129000
1570,140000
1571,140000
1572,140000
1573,394432
1574,140000
1575,180000
1576,168000
1577,394432
1578,140000
1579,140000
1580,140000
1581,154000
1582,140000
1583,350000
1584,230000
1585,144000
1586,35311
1587,140000
1588,135000
1589,140000
1590,140000
1591,135000
1592,130000
1593,140000
1594,189000
1595,67000
1596,140000
1597,140000
1598,140000
1599,151000
1600,151000
1601,60000
1602,140000
1603,135000
1604,275000
1605,230000
1606,140000
1607,171000
1608,180000
1609,395192
1610,140000
1611,140000
1612,140000
1613,140000
1614,135000
1615,86000
1616,140000
1617,140000
1618,140000
1619,140000
1620,85000
1621,140000
1622,140000
1623,212000
1624,165000
1625,140000
1626,140000
1627,140000
1628,230000
1629,140000
1630,350000
1631,140000
1632,180000
1633,180000
1634,180000
1635,140000
