Id,SalePrice
1461,-1.2151140966732479e+20
1462,-1.5396543294555485e+20
1463,-2.624022640773594e+20
1464,-2.7550023329557037e+20
1465,-2.113353159796204e+20
1466,-3.576370297381968e+20
1467,-1.2418996218976353e+20
1468,-3.101940207842573e+20
1469,-1.8028930551168608e+20
1470,-8.4945358574912e+19
1471,-1.5037353627651323e+20
1472,-1.9600166236701278e+20
1473,-2.045483608047104e+20
1474,-2.5253698600242836e+20
1475,-1.553289531327803e+20
1476,-4.6914529137509394e+20
1477,-2.868754828185554e+20
1478,-3.044096956927693e+20
1479,-3.357078207464272e+20
1480,-3.7986702478056836e+20
1481,-3.896419415915872e+20
1482,-2.5212901123759407e+20
1483,-2.4599944251975198e+20
1484,-2.1112971659374975e+20
1485,-2.1650008719860266e+20
1486,-3.7179219474392285e+20
1487,-5.0466976552075664e+20
1488,-2.9635129216083834e+20
1489,-2.2630462310435393e+20
1490,-1.3033896268661134e+20
1491,-3.5478290479626846e+20
1492,-1.655080970142066e+20
1493,-2.5457633055030395e+20
1494,-4.964300994467081e+20
1495,-3.4457490386324796e+20
1496,-1.4573829161270867e+20
1497,-3.593592072077949e+20
1498,-2.2848401806266112e+20
1499,-2.207231051002084e+20
1500,-2.2752736151131193e+20
1501,-2.764885487964858e+20
1502,-2.070034449628562e+20
1503,-1.852624246425218e+20
1504,-3.4368084155889235e+20
1505,-1.933155117143074e+20
1506,-2.8886506448388506e+20
1507,-4.17347705385086e+20
1508,-3.100725868272402e+20
1509,-2.879889331574671e+20
1510,-1.586044374542462e+20
1511,-1.179717192792877e+20
1512,-1.788327721545587e+20
1513,-2.972792839292432e+20
1514,-1.6998523468618334e+20
1515,-3.2901445894595674e+20
1516,-2.6184054152628224e+20
1517,-1.0898899586692976e+20
1518,-2.980234938095023e+20
1519,-1.5533090548157084e+20
1520,-1.3040645229001757e+20
1521,-1.2980267224025378e+20
1522,-1.8102843302372626e+20
1523,-2.7679999280173197e+20
1524,-1.4056656935112226e+20
1525,-1.153323058901692e+20
1526,-1.2998843408266687e+20
1527,-1.360163919672177e+20
1528,-2.0647353141912624e+20
1529,-1.6827866989155074e+20
1530,-1.9387871247652448e+20
1531,-3.249179563245363e+20
1532,-1.1559306346109487e+20
1533,-2.5083714944436106e+20
1534,-2.562683117422892e+20
1535,-2.5891358604579973e+20
1536,-2.1801818123346045e+20
1537,-1.3689014011931224e+20
1538,-3.267115107381679e+20
1539,-3.90652909912964e+20
1540,-4.494749851550711e+20
1541,-2.635224744603637e+20
1542,-2.4803096242576238e+20
1543,-3.8155621073868384e+20
1544,-1.2320209573700238e+20
1545,-1.945691727762661e+20
1546,-1.83473626410248e+20
1547,-2.5208496235097234e+20
1548,-2.686259868952457e+20
1549,-1.9079024349895056e+20
1550,-2.7444186735232867e+20
1551,-1.0817977535522079e+20
1552,-4.2490758085931526e+20
1553,-3.336906924061757e+20
1554,-2.832092799660843e+20
1555,-2.0499370972495793e+20
1556,-2.5133068618401255e+20
1557,-1.6541433585974716e+20
1558,-1.5161644628364857e+20
1559,-3.686402002062026e+20
1560,-2.706420084151815e+20
1561,-2.694802374309893e+20
1562,-1.507842172609922e+20
1563,-8.247465931227149e+19
1564,-1.1605123084643662e+20
1565,-2.9301947120210307e+20
1566,-1.5831815075282302e+20
1567,-1.2943390744645619e+20
1568,-3.195415978093362e+20
1569,-3.102548073006254e+20
1570,-1.5200499045622684e+20
1571,-2.7834531691882263e+20
1572,-1.2167253623044406e+20
1573,-1.4461981585603202e+20
1574,-2.356531222422055e+20
1575,-1.2192230817209663e+20
1576,-2.9322833855541684e+20
1577,-2.2463058412786827e+20
1578,-2.8518258901986096e+20
1579,-8.075611283773376e+19
1580,-3.221782214411427e+20
1581,-1.887454727599672e+20
1582,-1.1441616627153535e+20
1583,-1.9810454601708323e+20
1584,-4.485926152045497e+20
1585,-8.987584346794747e+19
1586,-4.537191035226652e+19
1587,-1.1410586545353767e+20
1588,-1.1444841536454589e+20
1589,-2.2101698371855575e+20
1590,-1.4034594870542013e+20
1591,-1.7836817584586736e+20
1592,-2.0568415832597086e+20
1593,-1.3507399634427665e+20
1594,-4.938213052994881e+20
1595,-3.529358461136272e+20
1596,-4.458733313971224e+20
1597,-4.1909799786814826e+20
1598,-2.605381188040084e+20
1599,-1.1090566163768171e+20
1600,-2.1363342574621006e+20
1601,-4.509291033032397e+19
1602,-1.8475783684866143e+20
1603,-1.5436008602390882e+20
1604,-1.615657046536162e+20
1605,-3.450083968817752e+20
1606,-1.6553941918935355e+20
1607,-3.701771835459327e+20
1608,-2.410819517623339e+20
1609,-2.2556142237159775e+20
1610,-2.6627484769661433e+20
1611,-2.0809957368195154e+20
1612,-2.6569426193707578e+20
1613,-2.4971544618394193e+20
1614,-8.3423909178546e+19
1615,-2.1585706014964417e+20
1616,-2.335834846850617e+20
1617,-2.03972298245142e+20
1618,-1.140034017062489e+20
1619,-1.494075408045533e+20
1620,-5.2021523329104164e+20
1621,-2.2711578112194334e+20
1622,-2.6142460141231106e+20
1623,-1.9313968933751564e+20
1624,-2.7505913173822158e+20
1625,-1.0707062838714052e+20
1626,-1.8143119955651323e+20
1627,-2.507243221233767e+20
1628,-4.102367175632531e+20
1629,-2.455818250883969e+20
1630,-2.3459589675806815e+20
1631,-2.3337332879746787e+20
1632,-2.3065397532773253e+20
1633,-2.3103676087312194e+20
1634,-2.9447359691363238e+20
