Id,SalePrice
1461,129000
1462,145000
1463,192000
1464,173000
1465,180000
1466,188000
1467,173000
1468,180000
1469,173000
1470,144000
1471,181000
1472,118000
1473,88000
1474,148500
1475,88000
1476,269500
1477,233170
1478,312500
1479,320000
1480,466500
1481,285000
1482,202500
1483,179900
1484,167240
1485,180000
1486,183500
1487,240000
1488,232000
1489,208300
1490,153500
1491,180000
1492,76000
1493,190000
1494,290000
1495,260000
1496,196000
1497,226700
1498,151000
1499,151000
1500,160000
1501,168500
1502,148800
1503,224000
1504,226000
1505,189000
1506,143000
1507,260000
1508,175000
1509,154000
1510,139950
1511,142000
1512,155000
1513,140000
1514,125000
1515,180000
1516,97500
1517,149000
1518,110000
1519,220000
1520,132500
1521,142000
1522,167000
1523,103000
1524,115000
1525,110000
1526,80000
1527,135000
1528,138500
1529,140000
1530,155000
1531,135000
1532,116900
1533,130000
1534,115000
1535,147000
1536,140000
1537,60000
1538,189950
1539,132000
1540,122500
1541,110000
1542,133000
1543,129500
1544,80000
1545,119000
1546,131000
1547,115000
1548,132500
1549,134900
1550,162900
1551,102000
1552,140000
1553,127000
1554,135000
1555,190000
1556,87000
1557,140000
1558,110000
1559,128000
1560,145000
1561,136500
1562,129000
1563,125000
1564,165500
1565,144000
1566,260000
1567,73000
1568,190000
1569,139600
1570,144900
1571,105000
1572,145000
1573,252678
1574,140000
1575,316600
1576,201000
1577,194500
1578,140000
1579,138000
1580,181000
1581,154000
1582,123000
1583,305900
1584,236000
1585,140000
1586,80000
1587,116050
1588,145000
1589,115000
1590,125000
1591,108000
1592,100000
1593,82500
1594,100000
1595,113000
1596,177000
1597,154300
1598,170000
1599,147000
1600,189000
1601,60000
1602,135000
1603,135000
1604,275000
1605,239500
1606,171500
1607,171000
1608,227680
1609,186000
1610,167500
1611,165000
1612,214000
1613,152000
1614,118000
1615,88000
1616,88000
1617,83500
1618,127000
1619,112500
1620,139000
1621,155000
1622,135000
1623,275000
1624,165000
1625,110000
1626,190000
1627,192000
1628,200000
1629,168500
1630,278000
1631,192000
1632,278000
1633,180000
1634,185000
1635,165600
1636,176000
1637,171000
1638,200000
1639,145000
1640,260000
1641,174000
1642,226000
1643,226000
1644,207500
1645,175000
1646,148000
1647,175500
1648,140000
1649,135000
1650,120500
1651,124500
1652,100000
1653,94500
1654,155000
1655,127500
1656,148500
1657,155000
1658,146000
1659,91000
1660,131400
1661,485000
1662,335000
1663,394617
1664,466500
1665,239000
1666,315000
1667,383970
1668,318000
1669,315500
1670,337500
1671,257000
1672,501837
1673,309000
1674,250000
1675,185850
1676,196000
1677,224000
1678,611657
1679,315000
1680,318061
1681,318061
1682,312500
1683,171750
1684,174000
1685,174000
1686,160200
1687,167500
1688,183500
1689,215000
1690,184000
1691,188500
1692,215000
1693,180000
1694,185000
1695,170000
1696,214000
1697,180000
1698,325000
1699,207500
1700,236000
1701,290000
1702,255500
1703,232000
1704,306000
1705,189000
1706,385000
