Id,SalePrice
1461,145000
1462,135000
1463,181000
1464,181000
1465,189000
1466,181000
1467,175000
1468,168000
1469,167000
1470,135000
1471,181000
1472,88000
1473,89500
1474,148500
1475,80000
1476,160000
1477,233170
1478,145000
1479,190000
1480,625000
1481,403000
1482,214000
1483,132250
1484,160200
1485,188500
1486,248000
1487,240000
1488,250000
1489,208300
1490,260000
1491,168000
1492,135000
1493,160000
1494,290000
1495,260000
1496,324000
1497,216000
1498,151000
1499,151000
1500,151000
1501,172500
1502,148800
1503,145000
1504,254900
1505,190000
1506,197900
1507,320000
1508,175000
1509,154000
1510,145000
1511,145000
1512,167000
1513,140000
1514,135000
1515,190000
1516,97500
1517,157900
1518,143000
1519,235000
1520,157900
1521,145000
1522,167000
1523,135000
1524,135000
1525,145000
1526,129000
1527,112000
1528,135000
1529,141000
1530,167000
1531,133900
1532,141000
1533,170000
1534,135000
1535,140000
1536,132250
1537,132250
1538,135000
1539,266500
1540,117500
1541,145000
1542,135000
1543,135000
1544,105000
1545,135000
1546,131000
1547,135000
1548,135000
1549,101000
1550,113000
1551,135000
1552,135000
1553,135000
1554,135000
1555,190000
1556,135000
1557,125000
1558,135000
1559,117500
1560,145000
1561,145000
1562,135000
1563,135000
1564,121500
1565,152000
1566,260000
1567,141000
1568,256000
1569,160000
1570,135000
1571,135000
1572,135000
1573,235000
1574,135000
1575,275000
1576,145000
1577,142000
1578,117000
1579,138000
1580,181000
1581,154000
1582,128500
1583,385000
1584,333168
1585,140000
1586,86000
1587,132250
1588,145000
1589,141000
1590,135000
1591,135000
1592,115000
1593,141000
1594,113000
1595,135000
1596,135000
1597,154300
1598,143000
1599,180000
1600,275000
1601,60000
1602,132250
1603,135000
1604,275000
1605,254900
1606,167000
1607,171000
1608,190000
1609,179900
1610,135000
1611,143000
1612,140000
1613,145000
1614,125000
1615,88000
1616,88000
1617,88000
1618,135000
1619,145000
1620,250000
1621,132250
1622,135000
1623,244000
1624,223500
1625,135000
1626,167000
1627,181000
1628,325000
1629,185000
1630,324000
1631,212000
1632,215000
1633,180000
1634,175000
1635,173000
1636,175000
1637,175000
1638,190000
1639,190000
1640,250000
1641,167000
1642,190000
1643,250000
1644,190000
1645,170000
1646,167000
1647,180000
1648,132250
1649,135000
1650,149900
1651,124500
1652,89500
1653,88000
1654,155000
1655,147000
1656,148500
1657,155000
1658,148500
1659,135000
1660,145000
1661,745000
1662,335000
1663,274000
1664,385000
1665,239000
1666,385000
1667,385000
1668,190000
1669,235000
1670,385000
1671,385000
1672,501837
1673,235000
1674,395000
1675,196000
1676,196000
1677,190000
1678,385000
1679,350000
1680,274000
1681,174000
1682,350000
1683,213000
1684,192140
1685,192140
1686,160200
1687,170000
1688,248000
1689,192140
1690,135000
1691,188500
1692,215000
1693,155000
1694,173000
1695,170000
1696,235000
1697,180000
1698,235000
1699,190000
1700,250000
1701,340000
1702,250000
1703,201000
1704,385000
1705,190000
1706,315000
1707,201000
1708,147000
1709,240000
1710,147000
1711,168000
1712,253293
1713,385000
1714,190000
1715,175000
1716,147000
1717,152000
1718,84500
1719,174000
1720,147000
1721,155000
1722,84500
1723,155000
1724,233170
1725,248000
1726,173000
1727,179200
1728,154000
1729,132250
1730,112000
1731,124000
1732,129900
1733,135000
1734,135000
1735,135000
1736,139000
1737,385000
1738,175000
1739,263000
1740,147000
1741,147000
1742,131500
1743,140000
1744,385000
1745,175000
1746,260000
1747,190000
1748,250000
1749,129000
1750,135000
1751,135000
1752,113000
1753,115000
1754,215000
1755,153000
1756,180500
1757,135000
1758,166000
1759,132250
1760,167000
1761,223500
1762,135000
1763,260000
1764,132250
1765,135000
1766,163000
1767,147000
1768,135000
1769,157000
1770,135000
1771,135000
1772,145000
1773,135000
1774,127500
1775,135000
1776,135000
1777,113000
1778,135000
1779,135000
1780,223500
1781,135000
1782,113000
1783,112000
1784,135000
1785,135000
1786,102000
1787,143000
1788,60000
1789,100000
1790,135000
1791,200000
1792,167000
1793,132250
1794,147000
1795,157900
1796,135000
1797,119900
1798,135000
1799,113000
1800,135000
1801,135000
1802,140000
1803,171000
1804,165500
1805,135000
1806,135000
1807,240000
1808,110000
1809,135000
1810,144000
1811,135000
1812,135000
1813,135000
1814,115000
1815,60000
1816,135000
1817,145000
1818,137000
1819,135000
1820,67000
1821,125000
1822,112000
1823,135000
1824,135000
1825,154000
1826,135000
1827,135000
1828,135000
1829,115000
1830,180500
1831,135000
1832,60000
1833,135000
1834,135000
1835,135900
1836,140000
1837,145000
1838,135000
1839,108000
1840,179000
1841,135000
1842,135000
1843,135000
1844,175000
1845,135000
1846,145000
1847,135000
1848,60000
1849,139600
1850,113000
1851,135000
1852,135000
1853,136500
1854,147000
1855,175000
1856,190000
1857,133900
1858,142953
1859,118964
1860,153337
1861,118964
1862,295000
1863,295000
1864,295000
1865,367294
1866,325000
1867,147000
1868,385000
1869,194500
1870,145000
1871,260000
1872,174000
1873,240000
1874,132250
1875,235000
1876,157900
1877,235000
1878,235000
1879,135000
1880,122000
1881,385000
1882,248000
1883,183000
1884,255900
1885,235000
1886,385000
1887,235000
1888,385000
1889,174000
1890,150000
1891,145000
1892,135000
1893,125000
1894,118000
1895,135000
1896,135000
1897,135000
1898,135000
1899,133000
1900,135000
1901,132250
1902,145000
1903,239000
1904,113000
1905,215000
1906,135000
1907,160000
1908,124000
1909,124000
1910,124000
1911,160000
1912,294000
1913,90000
1914,135000
1915,392500
1916,60000
1917,225000
1918,135000
1919,197500
1920,145000
1921,160000
1922,320000
1923,185000
1924,190000
1925,202900
1926,385000
1927,157900
1928,149500
1929,145000
1930,140000
1931,147000
1932,135000
1933,145000
1934,181000
1935,185000
1936,157900
1937,168000
1938,190000
1939,187500
1940,212000
1941,181000
1942,132250
1943,275000
1944,320000
1945,374000
1946,160000
1947,125000
1948,235000
1949,175000
1950,148000
1951,223000
1952,260000
1953,129000
1954,175000
1955,145000
1956,235000
1957,140000
1958,402000
1959,135000
1960,135000
1961,115000
1962,85400
1963,118000
1964,113000
1965,147000
1966,140000
1967,372402
1968,555000
1969,385000
1970,745000
1971,315000
1972,340000
1973,168000
1974,354000
1975,555000
1976,235000
1977,625000
1978,157900
1979,367294
1980,190000
1981,385000
1982,125000
1983,214000
1984,154000
1985,235000
1986,175900
1987,155000
1988,174000
1989,192140
1990,215000
1991,214000
1992,225000
1993,184000
1994,214000
1995,181000
1996,260000
1997,274000
1998,385000
1999,260000
2000,290000
2001,290000
2002,190000
2003,248000
2004,250000
2005,260000
2006,147000
2007,201000
2008,147000
2009,173000
2010,192140
2011,84500
2012,200141
2013,185900
2014,175000
2015,185900
2016,185900
2017,200000
2018,124000
2019,135000
2020,135000
2021,110000
2022,135000
2023,124000
2024,230000
2025,260000
2026,196000
2027,151000
2028,146000
2029,140000
2030,187500
2031,235000
2032,328900
2033,328900
2034,160000
2035,174000
2036,172500
2037,172500
2038,159500
2039,245500
2040,625000
2041,235000
